horse_nar_id,horse_name,birthdate,sire_name,dam_name
23102409572,サカノダイヤ,2016-05-01,カネサテンリュウ,イナノプリンセス
23142407772,サカノハマナカ,2016-04-02,ハマナカキング,メイプル
23191402872,サクラドリーマー,2016-04-25,キタノドリーマー,カムイユウキ
23132406472,シャンハイオトメ,2016-05-03,スーパーオウショウ,成優
23132401472,シンエイジョッパリ,2016-04-30,ナリタボブサップ,アットヒメ
23132400172,ジェイエース,2016-04-16,ウンカイ,ハリクイン
23122404172,ジェイボーイ,2016-03-31,ミスタートカチ,雷姫椿
23172400572,スイレンカ,2016-05-04,アローファイター,モクレン
23132409572,センリョウライアン,2016-03-18,シベチャタイガー,染輪
23152401872,タカラウンカイ,2016-04-25,ウンカイ,タカラハヤヒメ
23271406872,タカラニシキ,2016-03-15,ニシキボクサー,宝桜
23102403072,タワノブラック,2016-04-30,コマローレンス,タワノハナヒメ
23132403072,ダイリンファイター,2016-05-09,アローファイター,ダイリンビューティ
23101403972,トマランサカイリキ,2016-04-06,トウリュウ,グレイスパワー
23142403372,トマランサジェット,2016-04-01,タカダヤジェット,雲龍姫
23172409272,ドラゴンボーイ,2016-04-29,キョウエイボーイ,スペシャルドラゴン
23122402772,バイサイ,2016-05-10,ヒカルイットウセイ,エビスローズ
23162400372,バッチ,2016-04-20,チヨノキング,ヤマサンキレイ
23132409372,ヒカリファイヤー,2016-04-06,カネサブラック,ウィナーカレン
23132401572,ピンチハチャンス,2016-05-01,キタノイチオク,朝好姫
23122407572,ホクショウカップ,2016-04-16,ホクショウダイヤ,タキダイヤ
23152402472,ホクショウゴールド,2016-03-31,ナカゼンスピード,ライデンジュリアン
23182402772,ホクトヘリオス,2016-03-22,オオノトップ,サクラショウヒメ
23172400772,マオノダイマオー,2016-04-29,マルニセンプー,ハツフジヒメ
23112408072,マタクルサ,2016-04-21,アローファイター,アローベッキー
23112405172,マツノハヤテ,2016-04-05,アローファイター,初姫
23152401272,ミヤビラッシュ,2016-04-01,アサノカイリキ,強極
23142401772,ミントエース,2016-03-07,ヤマノミント,イッテミマス
23132402472,メムロボブサップ,2016-04-14,ナリタボブサップ,ピュアレディ
23142400772,ヤマノセイウン,2016-04-02,ヤマノミント,優宝
23112405272,リキカイユウ,2016-05-26,マツカゼキング,千鳥
23112403172,リュウショウ,2016-03-29,ハマナカキング,汀松
23102406072,レジェンドボス,2016-04-29,カゲツカサ,カワラ姫
23161401972,ワンポイント,2016-02-18,イーグル,初姫
23102409071,アースシルバー,2015-01-26,山藍,駕祥
23132400371,アアモンドグンシン,2015-04-21,アアモンドヤワラ,サトミクイン
23193402071,オールラウンダー,2015-05-11,ナリタボブサップ,春海
23132402571,オレノタイショウ,2015-04-18,カネサブラック,ヨシノキクヒメ
23122405071,オレワチャンピオン,2015-03-23,ソウヤセンプー,蘭小町
23182400671,キョウエイセンプー,2015-05-12,キョウエイボーイ,キキセンプー
23102407571,キンツルモリウチ,2015-04-09,フナノコーネル,新栄
23191407871,グレースハンター,2015-04-15,ニシキダイジン,モクレン
23102408571,コウシュハコーネル,2015-04-17,フナノコーネル,美礼優
23152402471,コウシュハレガシー,2015-05-29,ニシキダイジン,メジロルビー
23162405971,サカノスピード,2015-04-10,ダイヤミラクル,サクラキヨヒメ
23112402771,サカノタニカゼ,2015-03-17,ニシキダイジン,粟姫
23122409071,サカノダイジン,2015-04-30,ニシキダイジン,ハリクイン
23142405471,サカノライデン,2015-03-15,ニシキダイジン,イーグルゼンシン
23192402171,サクラタイショウ,2015-04-09,ニシキダイジン,ビックダンサー
23161401971,ジェイコマンダー,2015-04-10,カネサブラック,ヒカルピアス
23113401171,スーパースピード,2015-05-18,カネサブラック,ミスプレジデント
23171408971,スタミナノスケ,2015-03-24,スミヨシセンショー,エビータ
23182407671,スペースワン,2015-04-22,カネサブラック,エンジュホマレ
23102405771,ダイヤディープ,2015-05-30,カネサブラック,エメラルド
23152408971,テシオヤマ,2015-04-20,ヤマノキャプテン,テシオフジ
23102400071,ハマノダイマオー,2015-03-26,ハマナカキング,汀松
23102400271,ヒロノタイシ,2015-04-08,ナリタボブサップ,アイチャン
23112403571,フナノダイヤモンド,2015-03-12,フナノコーネル,春富士
23182408471,フレイムゴールド,2015-02-17,コトノカツマ,サンノハルミ
23102406571,ブラックエース,2015-03-17,フナノコーネル,優花
23112407171,ホクショウテンカ,2015-01-09,ブレーブファイター,福花
23152409071,ホッカイイチバン,2015-03-02,ミスタートカチ,ホンベツレディ
23172409471,マツノタイガー,2015-04-05,ダイエイヒーロー,コブラ光
23172404971,ミヤビダイチ,2015-04-19,ヤマノミント,ローズバンク
23191408971,モンスターキング,2015-03-17,ハマナカキング,容禅
23112409370,ウンカイタイショウ,2014-05-25,ウンカイ,宮姫
23192407470,カブトボーイ,2014-04-02,タカラボーイ,山崎姫
23142407870,キタノテンカ,2014-04-19,コトノカツマ,夕星
23132403070,キンオーザ,2014-04-14,ハマナカキング,汀松
23171405970,クロオビ,2014-03-23,ニシキダイジン,ヒトリアルキ
23122407970,ゴールデンフウジン,2014-04-14,ニシキダイジン,カイセイクイン
23132400570,サカノイサムヒメ,2014-03-27,カネサブラック,栄姫
23192407270,サカノバツグン,2014-03-22,ウンカイ,ブラックアン
23182400670,サカノメイケツ,2014-04-13,ニシキダイジン,イナノプリンセス
23122401870,シンエイボブ,2014-04-27,ナリタボブサップ,ピュアレディ
23132407770,センリョウボス,2014-03-23,ニュートリノ,染輪
23152407870,タイショーセンプー,2014-05-01,カツテンリュウ,キキセンプー
23271408870,タカライチ,2014-04-01,ドーントトカチ,レオナ姫
23301404970,ツガルタイショウ,2014-04-06,マックスセンプー,ソーラクイン
23142409270,トモエハイセイコー,2014-05-25,トモエパワー,トモエガギューザン
23172403670,トラシゲ,2014-04-29,キタノイチオク,オスカクイーン
23142407270,ナカゼンガキタ,2014-04-01,タケタカラニシキ,オーイッセー
23123408070,ノエルブラン,2014-06-08,カイセイアーチ,貞姫
23132402770,フナノギムレット,2014-03-02,フナノコーネル,光栄
23162408670,ブラックダンサー,2014-06-07,キタノイチオク,星矢
23112401570,ペーパンヨシヒメ,2014-04-01,ヤマノミント,第五風舞
23152403970,ホクトウォーカー,2014-04-11,ニュートリノ,モニカシナモン
23192402870,マツノビューティ,2014-04-01,ヤマノキャプテン,ビューティキリン
23192400470,マツリダシャープ,2014-04-10,キングシャープ,宝姫
23102400270,ミノルシャープ,2014-04-11,キングシャープ,神鶴二十一
23102406270,メジロゴーリキ,2014-06-11,ニシキダイジン,メジロルビー
23182407270,ヤマトジャパン,2014-05-09,カネサテンリュウ,良姫
23152406870,ラブリーリンドウ,2014-06-01,コトブキセンプー,キキリンドウ
23112407370,リュウノカミ,2014-05-30,ウンカイ,宝竜
22122404679,アアモンドヒューマ,2013-04-25,ヒカルイットウセイ,藤天竜
22132408779,エアーシップ,2013-03-29,カネサテンリュウ,イサムエンジェル
22171405979,エニグマ,2013-03-25,コトノカツマ,高翔
22122408579,キタイノホシ,2013-03-23,カネサテンリュウ,ヨネノジャイナー
22192400379,キンリュウザン,2013-03-10,ウンカイ,エキスパート
22182407079,コウシュハルパン,2013-03-11,ハマナカキング,汀朝
22103405279,サクセスホープ,2013-04-08,ツルマキシンザン,ホッカイメグミ
22102407179,シャイニング,2013-03-01,トウリュウ,ベルガ
22182408679,ソウヤノカガヤキ,2013-05-01,ソウヤセンプー,新金星
22112401779,タカラシップ,2013-03-17,ウンカイ,アグリタカラ
22112407579,テンリュウフジ,2013-02-11,ホクショウファイト,サダアマゾン
22122403479,フウリンカ,2013-05-15,ニシキダイジン,モクレン
22192408579,プレザントウェー,2013-04-22,タカダヤジェット,光姫
22102402679,マツリダバッハ,2013-03-08,ヒカルイットウセイ,琴姫
22193406079,マルミゴウカイ,2013-06-03,ダイエイヒーロー,ミツパワー
22152402179,ヤマトテンリュウ,2013-02-10,ヤマトゼンシン,文椿
22102402378,イッチョクセン,2012-03-25,ナリタビッグマン,花姫
22162403578,コウシュハスパーク,2012-02-28,タカラボーイ,福姫
22122405978,ブラックテーオー,2012-01-25,キタノイチオク,千代姫
22162400478,ホクトシンバ,2012-03-05,ホクショウファイト,ヤマサンジェット
22142400278,ヤマノホシ,2012-05-16,ヤマノキャプテン,ビューティキリン
22102400578,ロマンチック,2012-05-10,サンデーブライアン,オキナゴゼン
22102403777,カブトゴールド,2011-02-13,タカラボーイ,タカラコーネル
22133401477,キタノオージャ,2011-03-10,ツルマキシンザン,夢
22102406377,セナカ,2011-04-20,タケノホウシュウ,第三栄花
22162405776,アカフジ,2010-03-21,ダイヤキンショウ,ミスオードリー
22123401176,サダノワークス,2010-04-02,コブラキング,春海
22163406576,スーパータイトル,2010-06-03,タケノタイトル,マツカゼクイン
22102404375,キタノオーラ,2009-03-31,シチフク,流星姫
22152406075,シンドラー,2009-04-14,サンデーブライアン,ヒメノトウショウ
22182405775,ダイホウサク,2009-04-10,カイセイアーチ,スーパーミントベル
22163405871,アジアンガール,2005-04-16,サロマオーカン,モノグラムカラー
22183402471,サイキュウヒメ,2005-04-24,尚祭,テンリュウロンリー
22123407771,シンエイサクラコ,2005-02-25,クリチカラ,励仏
22133407671,トモエキラリ,2005-03-08,マツマエ,マサタカラ
22121403971,ヒカルショウエイ,2005-03-01,ヒカルタイコー,第六栄朝
22163402871,マジックキッス,2005-04-15,コーネルトップ,カイセイクイン
22142401071,マミープライド,2005-04-02,ヤマサリキオー,マミーウィン
22182405871,ミラクルケイ,2005-04-18,ウィニング,フクヒバリ
22172408971,ユウセイクイン,2005-04-10,アキバオーショウ,ホウショウウィン
22152403670,アンフィニドリーム,2004-04-20,エビスダドバン,光栄姫
22193406370,イチバンダイチ,2004-04-13,アオノコトブキ,ジアンデ姫
22153403670,イナノブラックヒメ,2004-05-30,タツリキ,ブラツクホローペニー
22122402670,ウィナーリリ,2004-04-30,サカノタイソン,山桜
22171404970,エヴァーヒロイン,2004-03-01,エビスタイシヨウ,レジェンドクイン
22142402970,オーイッセー,2004-03-11,エビスキンショウ,ユメノレディ
22142404870,カチクリヒロ,2004-05-20,グレイトショウグン,カチクリニセイ
22122402970,カトリーナ,2004-03-28,タケタカラ,宝姫
22112408770,キクプリンセス,2004-03-20,キクスピード,丸善愛姫
22102404970,キクムテキ,2004-05-20,サカノタイソン,トウショウウイナー
22114408270,キョウエイサンバ,2004-05-25,リュウセイライオン,マコトキサラ
22171407870,キョウエイラッキー,2004-04-07,マルミフロンテア,ブルリリ
22192406770,コスモライデン,2004-05-22,エビスタイシヨウ,ハクライデン
22133406870,コブラヒメ,2004-05-12,タイカイ,ゴライコウ
22173408170,サツエヒメ,2004-03-05,ダイキング,宝姫
22193406070,シノツテンリュウ,2004-04-08,スズヒリュウ,マルオアヤヒメ
22153400370,シラカゼ,2004-02-29,ジョワュー,令勝
22153402870,シロハナ,2004-04-13,タイカイ,紅克
22112403970,スズナリ,2004-03-05,グレイトジャイナー,センショウリキ
22193403170,スズハナゴゼン,2004-02-02,カツテンオウ,マコトクイーン
22183406970,タカラシンプウ,2004-04-07,ナンエイホマレ,タカラジェンヌ
22143405970,タカラマルヒメ,2004-01-21,タカラゼンシン,月姫
22103404670,タケノリキヒメ,2004-02-01,ナンエイホマレ,沖遠
22133402170,ノンチャン,2004-02-15,ホッカイハヤテ,タワノミサキ
